sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013110909_analysis-0h_png,201330,2013-11-09 09:00:00,analysis-0h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,958.5628051757812,932.8221435546875,984.303466796875,940.8283081054688,976.2973022460938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110321_analysis-0h_png,201330,2013-11-03 21:00:00,analysis-0h,1002.0,1001.0,1003.0,2.0,2,train,1003.0,998.0,1001.0,1003.0,993.3905029296875,967.6498413085938,1019.1311645507812,975.656005859375,1011.125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110715_analysis-0h_png,201330,2013-11-07 15:00:00,analysis-0h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,923.3408203125,897.6001586914062,949.0814819335938,905.6063232421875,941.0753173828125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110606_analysis-0h_png,201330,2013-11-06 06:00:00,analysis-0h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,945.1634521484375,919.4227905273438,970.9041137695312,927.428955078125,962.89794921875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110712_analysis-0h_png,201330,2013-11-07 12:00:00,analysis-0h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,923.4038696289062,897.6632080078125,949.14453125,905.6693725585938,941.1383666992188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110812_analysis-0h_png,201330,2013-11-08 12:00:00,analysis-0h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,964.987060546875,939.2463989257812,990.7277221679688,947.2525634765625,982.7215576171875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110921_analysis-0h_png,201330,2013-11-09 21:00:00,analysis-0h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,971.9430541992188,946.202392578125,997.6837158203125,954.2085571289062,989.6775512695312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110903_analysis-0h_png,201330,2013-11-09 03:00:00,analysis-0h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,966.44970703125,940.7090454101562,992.1903686523438,948.7152099609375,984.1842041015625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110800_analysis-0h_png,201330,2013-11-08 00:00:00,analysis-0h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,924.4685668945312,898.7279052734375,950.209228515625,906.7340698242188,942.2030639648438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110609_analysis-0h_png,201330,2013-11-06 09:00:00,analysis-0h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,941.2855224609375,915.5448608398438,967.0261840820312,923.551025390625,959.02001953125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110709_analysis-0h_png,201330,2013-11-07 09:00:00,analysis-0h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,922.9256591796875,897.1849975585938,948.6663208007812,905.191162109375,940.66015625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110509_analysis-0h_png,201330,2013-11-05 09:00:00,analysis-0h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,973.2721557617188,947.531494140625,999.0128173828125,955.5376586914062,991.0066528320312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110418_analysis-0h_png,201330,2013-11-04 18:00:00,analysis-0h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,991.0335693359375,965.2929077148438,1016.7742309570312,973.299072265625,1008.76806640625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110409_analysis-0h_png,201330,2013-11-04 09:00:00,analysis-0h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,985.5670776367188,959.826416015625,1011.3077392578125,967.8325805664062,1003.3015747070312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110318_forecast-6h_png,201330,2013-11-03 18:00:00,forecast-6h,1003.0,1002.0,1004.0,2.0,2,train,1004.0,1000.0,1002.0,1004.0,984.5128803533214,960.2375178866258,1008.788242820017,953.7062665962812,1015.3194941103616,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110321_forecast-6h_png,201330,2013-11-03 21:00:00,forecast-6h,1002.0,1001.0,1003.0,2.0,2,train,1003.0,998.0,1001.0,1003.0,987.1601066341464,962.8847441674508,1011.4354691008419,956.3534928771062,1017.9667203911865,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110400_forecast-6h_png,201330,2013-11-04 00:00:00,forecast-6h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,989.9211925652853,965.6458300985897,1014.1965550319809,959.1145788082451,1020.7278063223255,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110403_forecast-6h_png,201330,2013-11-04 03:00:00,forecast-6h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,988.261934154581,963.9865716878854,1012.5372966212766,957.4553203975408,1019.0685479116212,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110406_forecast-6h_png,201330,2013-11-04 06:00:00,forecast-6h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,982.8948045562536,958.619442089558,1007.1701670229492,952.0881907992134,1013.7014183132937,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110409_forecast-6h_png,201330,2013-11-04 09:00:00,forecast-6h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,985.9097327187328,961.6343702520372,1010.1850951854284,955.1031189616926,1016.716346475773,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110412_forecast-6h_png,201330,2013-11-04 12:00:00,forecast-6h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,987.9197195808031,963.6443571141075,1012.1950820474987,957.1131058237629,1018.7263333378432,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110415_forecast-6h_png,201330,2013-11-04 15:00:00,forecast-6h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,985.7841318989421,961.5087694322465,1010.0594943656376,954.9775181419019,1016.5907456559822,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110418_forecast-6h_png,201330,2013-11-04 18:00:00,forecast-6h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,983.9064760647008,959.6311135980052,1008.1818385313964,953.0998623076606,1014.7130898217409,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110421_forecast-6h_png,201330,2013-11-04 21:00:00,forecast-6h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,979.6189998890846,955.3436374223891,1003.8943623557802,948.8123861320445,1010.4256136461248,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110500_forecast-6h_png,201330,2013-11-05 00:00:00,forecast-6h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,979.210370083551,954.9350076168554,1003.4857325502466,948.4037563265108,1010.0169838405911,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110503_forecast-6h_png,201330,2013-11-05 03:00:00,forecast-6h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,979.7521641961116,955.476801729416,1004.0275266628072,948.9455504390714,1010.5587779531518,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110506_forecast-6h_png,201330,2013-11-05 06:00:00,forecast-6h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,979.7848075013309,955.5094450346353,1004.0601699680265,948.9781937442907,1010.591421258371,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110509_forecast-6h_png,201330,2013-11-05 09:00:00,forecast-6h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,979.8633421280285,955.587979661333,1004.1387045947241,949.0567283709884,1010.6699558850687,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110512_forecast-6h_png,201330,2013-11-05 12:00:00,forecast-6h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,981.7328712753701,957.4575088086746,1006.0082337420657,950.92625751833,1012.5394850324103,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110515_forecast-6h_png,201330,2013-11-05 15:00:00,forecast-6h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,982.111089526921,957.8357270602254,1006.3864519936166,951.3044757698808,1012.9177032839611,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110518_forecast-6h_png,201330,2013-11-05 18:00:00,forecast-6h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,978.9284831816053,954.6531207149097,1003.2038456483009,948.1218694245651,1009.7350969386455,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110521_forecast-6h_png,201330,2013-11-05 21:00:00,forecast-6h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,979.9351604160025,955.659797949307,1004.2105228826981,949.1285466589624,1010.7417741730427,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110600_forecast-6h_png,201330,2013-11-06 00:00:00,forecast-6h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,976.9597448672639,952.6843824005683,1001.2351073339595,946.1531311102237,1007.7663586243041,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110603_forecast-6h_png,201330,2013-11-06 03:00:00,forecast-6h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,976.7247558833996,952.449393416704,1001.0001183500951,945.9181421263594,1007.5313696404397,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110606_forecast-6h_png,201330,2013-11-06 06:00:00,forecast-6h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,976.9765419135335,952.701179446838,1001.2519043802291,946.1699281564934,1007.7831556705737,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110609_forecast-6h_png,201330,2013-11-06 09:00:00,forecast-6h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,977.2461853962573,952.9708229295617,1001.5215478629528,946.4395716392171,1008.0527991532974,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110612_forecast-6h_png,201330,2013-11-06 12:00:00,forecast-6h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,977.0833089131723,952.8079464464768,1001.3586713798679,946.2766951561322,1007.8899226702125,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110615_forecast-6h_png,201330,2013-11-06 15:00:00,forecast-6h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,976.4250207275394,952.1496582608438,1000.700383194235,945.6184069704992,1007.2316344845796,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110618_forecast-6h_png,201330,2013-11-06 18:00:00,forecast-6h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,976.7592162083178,952.4838537416222,1001.0345786750133,945.9526024512776,1007.5658299653579,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110621_forecast-6h_png,201330,2013-11-06 21:00:00,forecast-6h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,976.8897403914136,952.614377924718,1001.1651028581092,946.0831266343735,1007.6963541484538,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110700_forecast-6h_png,201330,2013-11-07 00:00:00,forecast-6h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,977.5534391712883,953.2780767045928,1001.8288016379839,946.7468254142482,1008.3600529283285,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110703_forecast-6h_png,201330,2013-11-07 03:00:00,forecast-6h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,976.8577044887135,952.5823420220179,1001.133066955409,946.0510907316733,1007.6643182457536,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110706_forecast-6h_png,201330,2013-11-07 06:00:00,forecast-6h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,976.1340507928202,951.8586883261246,1000.4094132595158,945.32743703578,1006.9406645498603,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110709_forecast-6h_png,201330,2013-11-07 09:00:00,forecast-6h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,975.4747777119426,951.199415245247,999.7501401786382,944.6681639549024,1006.2813914689827,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110712_forecast-6h_png,201330,2013-11-07 12:00:00,forecast-6h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,977.5276258561845,953.2522633894889,1001.8029883228801,946.7210120991443,1008.3342396132247,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110715_forecast-6h_png,201330,2013-11-07 15:00:00,forecast-6h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,978.6606595355867,954.3852970688911,1002.9360220022822,947.8540457785465,1009.4672732926268,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110718_forecast-6h_png,201330,2013-11-07 18:00:00,forecast-6h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,979.4409414583286,955.165578991633,1003.7163039250241,948.6343277012884,1010.2475552153687,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110721_forecast-6h_png,201330,2013-11-07 21:00:00,forecast-6h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,979.9592722192982,955.6839097526026,1004.2346346859938,949.152658462258,1010.7658859763384,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110800_forecast-6h_png,201330,2013-11-08 00:00:00,forecast-6h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,981.55842877528,957.2830663085845,1005.8337912419756,950.7518150182399,1012.3650425323202,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110803_forecast-6h_png,201330,2013-11-08 03:00:00,forecast-6h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,980.9541692184828,956.6788067517872,1005.2295316851784,950.1475554614426,1011.760782975523,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110806_forecast-6h_png,201330,2013-11-08 06:00:00,forecast-6h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,981.5916060817118,957.3162436150162,1005.8669685484074,950.7849923246716,1012.398219838752,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110809_forecast-6h_png,201330,2013-11-08 09:00:00,forecast-6h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,982.6760503628391,958.4006878961435,1006.9514128295347,951.8694366057989,1013.4826641198792,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110812_forecast-6h_png,201330,2013-11-08 12:00:00,forecast-6h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,981.9623405888209,957.6869781221253,1006.2377030555165,951.1557268317807,1012.7689543458611,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110815_forecast-6h_png,201330,2013-11-08 15:00:00,forecast-6h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,983.753500276913,959.4781378102174,1008.0288627436086,952.9468865198728,1014.5601140339531,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110818_forecast-6h_png,201330,2013-11-08 18:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,986.9850842119085,962.709721745213,1011.2604466786041,956.1784704548684,1017.7916979689487,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110821_forecast-6h_png,201330,2013-11-08 21:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,987.495655559932,963.2202930932364,1011.7710180266275,956.6890418028918,1018.3022693169721,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110900_forecast-6h_png,201330,2013-11-09 00:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,988.0508456173175,963.7754831506219,1012.326208084013,957.2442318602773,1018.8574593743576,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110903_forecast-6h_png,201330,2013-11-09 03:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,987.0903045353521,962.8149420686565,1011.3656670020476,956.2836907783119,1017.8969182923922,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110906_forecast-6h_png,201330,2013-11-09 06:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,985.6048855119756,961.32952304528,1009.8802479786712,954.7982717549354,1016.4114992690157,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110909_forecast-6h_png,201330,2013-11-09 09:00:00,forecast-6h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,986.8980267465851,962.6226642798895,1011.1733892132806,956.0914129895449,1017.7046405036252,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110912_forecast-6h_png,201330,2013-11-09 12:00:00,forecast-6h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,986.6790631948561,962.4037007281605,1010.9544256615517,955.8724494378159,1017.4856769518963,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110915_forecast-6h_png,201330,2013-11-09 15:00:00,forecast-6h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,987.0291239491362,962.7537614824406,1011.3044864158318,956.222510192096,1017.8357377061764,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110918_forecast-6h_png,201330,2013-11-09 18:00:00,forecast-6h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,987.2236715708538,962.9483091041582,1011.4990340375493,956.4170578138136,1018.0302853278939,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110921_forecast-6h_png,201330,2013-11-09 21:00:00,forecast-6h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,984.3870105790045,960.1116481123089,1008.6623730457001,953.5803968219643,1015.1936243360446,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111000_forecast-6h_png,201330,2013-11-10 00:00:00,forecast-6h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,986.271607931776,961.9962454650804,1010.5469703984716,955.4649941747358,1017.0782216888161,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111003_forecast-6h_png,201330,2013-11-10 03:00:00,forecast-6h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,986.3618761234173,962.0865136567218,1010.6372385901129,955.5552623663772,1017.1684898804575,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111006_forecast-6h_png,201330,2013-11-10 06:00:00,forecast-6h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,988.3143031305507,964.0389406638551,1012.5896655972463,957.5076893735105,1019.1209168875909,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111009_forecast-6h_png,201330,2013-11-10 09:00:00,forecast-6h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,988.2057662365042,963.9304037698087,1012.4811287031998,957.3991524794641,1019.0123799935444,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111012_forecast-6h_png,201330,2013-11-10 12:00:00,forecast-6h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,989.6971786019776,965.421816135282,1013.9725410686732,958.8905648449374,1020.5037923590178,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111015_forecast-6h_png,201330,2013-11-10 15:00:00,forecast-6h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,990.0881022480318,965.8127397813362,1014.3634647147273,959.2814884909916,1020.8947160050719,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111018_forecast-6h_png,201330,2013-11-10 18:00:00,forecast-6h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,993.8900720808315,969.6147096141359,1018.1654345475271,963.0834583237913,1024.6966858378717,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111021_forecast-6h_png,201330,2013-11-10 21:00:00,forecast-6h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,990.3848279112192,966.1094654445236,1014.6601903779148,959.578214154179,1021.1914416682594,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111100_forecast-6h_png,201330,2013-11-11 00:00:00,forecast-6h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,989.6592818533258,965.3839193866302,1013.9346443200213,958.8526680962856,1020.4658956103659,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111103_forecast-6h_png,201330,2013-11-11 03:00:00,forecast-6h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,991.4830042182227,967.2076417515271,1015.7583666849183,960.6763904611826,1022.2896179752629,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111106_forecast-6h_png,201330,2013-11-11 06:00:00,forecast-6h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,994.7129597158827,970.4375972491871,1018.9883221825783,963.9063459588425,1025.519573472923,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110812_forecast-6h_png,201330,2013-11-08 12:00:00,forecast-6h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,940.8228759765625,915.0822143554688,966.5635375976562,927.1661987304688,954.4795532226562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110821_forecast-6h_png,201330,2013-11-08 21:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,940.0105590820312,914.2698974609375,965.751220703125,926.3538818359375,953.667236328125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110815_forecast-6h_png,201330,2013-11-08 15:00:00,forecast-6h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,950.8027954101562,925.0621337890625,976.54345703125,937.1461181640625,964.45947265625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110409_forecast-6h_png,201330,2013-11-04 09:00:00,forecast-6h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,992.40185546875,966.6611938476562,1018.1425170898438,978.7451782226562,1006.0585327148438,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111012_forecast-6h_png,201330,2013-11-10 12:00:00,forecast-6h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,964.5410766601562,938.8004150390625,990.28173828125,950.8843994140625,978.19775390625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110506_forecast-6h_png,201330,2013-11-05 06:00:00,forecast-6h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,974.2759399414062,948.5352783203125,1000.0166015625,960.6192626953125,987.9326171875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110500_forecast-6h_png,201330,2013-11-05 00:00:00,forecast-6h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,980.0985107421875,954.3578491210938,1005.8391723632812,966.4418334960938,993.7551879882812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110900_forecast-6h_png,201330,2013-11-09 00:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,943.5791625976562,917.8385009765625,969.31982421875,929.9224853515625,957.23583984375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110512_forecast-6h_png,201330,2013-11-05 12:00:00,forecast-6h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,974.3798828125,948.6392211914062,1000.1205444335938,960.7232055664062,988.0365600585938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110612_forecast-6h_png,201330,2013-11-06 12:00:00,forecast-6h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,922.5313720703125,896.7907104492188,948.2720336914062,908.8746948242188,936.1880493164062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110509_forecast-6h_png,201330,2013-11-05 09:00:00,forecast-6h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,971.9555053710938,946.21484375,997.6961669921875,958.298828125,985.6121826171875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111003_forecast-6h_png,201330,2013-11-10 03:00:00,forecast-6h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,962.5849609375,936.8442993164062,988.3256225585938,948.9282836914062,976.2416381835938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110606_forecast-6h_png,201330,2013-11-06 06:00:00,forecast-6h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,926.5682983398438,900.82763671875,952.3089599609375,912.91162109375,940.2249755859375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110918_forecast-6h_png,201330,2013-11-09 18:00:00,forecast-6h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,949.3628540039062,923.6221923828125,975.103515625,935.7061767578125,963.01953125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110803_forecast-6h_png,201330,2013-11-08 03:00:00,forecast-6h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,905.0054321289062,879.2647705078125,930.74609375,891.3487548828125,918.662109375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110912_forecast-6h_png,201330,2013-11-09 12:00:00,forecast-6h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,939.9622192382812,914.2215576171875,965.702880859375,926.3055419921875,953.618896484375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111103_forecast-6h_png,201330,2013-11-11 03:00:00,forecast-6h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,985.4229125976562,959.6822509765625,1011.16357421875,971.7662353515625,999.07958984375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110909_forecast-6h_png,201330,2013-11-09 09:00:00,forecast-6h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,944.5782470703125,918.8375854492188,970.3189086914062,930.9215698242188,958.2349243164062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
